Year,Month,Day,Precipitation
2016,06,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,06,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,06,0.000.000.000.000.000.00
2016,07,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.400.400.600.000.200.000.000.000.000.00
2016,07,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,07,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.600.000.000.200.200.00
2016,08,16,0.000.000.000.000.000.200.200.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,20,0.000.000.000.000.000.000.000.000.001.200.200.000.000.200.000.000.000.000.000.000.000.000.000.400.400.600.200.200.000.200.400.200.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.200.000.000.000.000.000.200.00
2016,08,21,0.000.000.000.000.000.000.600.000.000.200.000.000.000.000.000.200.000.000.200.200.400.400.200.400.200.200.400.200.200.200.200.400.600.400.400.400.200.200.200.200.200.200.000.200.200.200.200.000.200.200.000.200.000.200.200.000.200.000.200.000.200.000.200.000.200.200.000.200.000.200.200.000.200.000.200.000.200.000.000.200.000.000.200.000.000.000.000.000.000.200.000.000.200.000.000.000.000.000.200.000.00
2016,08,22,0.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.000.000.200.000.000.000.000.000.200.000.00
2016,08,23,0.000.000.000.200.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.200.000.000.000.200.000.000.200.000.000.200.000.200.000.200.200.200.000.200.000.200.200.000.200.000.200.000.200.000.000.200.000.200.000.000.200.000.200.000.200.000.000.200.000.000.000.000.200.000.000.000.200.00
2016,08,24,0.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,08,31,0.000.000.000.000.000.000.000.000.000.001.401.001.001.201.401.400.600.000.000.000.200.000.000.000.200.000.000.200.000.000.000.000.000.200.000.200.000.000.000.000.000.000.200.000.000.000.200.000.200.200.000.200.200.200.000.200.000.200.200.000.200.000.200.000.200.000.200.000.200.000.000.000.000.000.200.000.00
2016,09,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.400.200.400.200.400.200.400.400.400.400.400.400.400.400.400.200.400.400.200.200.400.200.200.000.000.200.000.000.000.000.000.00
2016,09,09,0.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.800.400.000.200.000.000.000.000.00
2016,09,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,09,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,04,0.000.000.000.000.000.200.200.800.400.000.400.000.200.000.000.200.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.802.000.200.000.200.000.200.000.200.000.000.200.000.000.200.200.200.200.000.000.200.000.000.200.000.200.000.200.000.400.200.200.200.20
2016,10,12,0.000.200.000.000.200.000.200.000.200.200.200.000.200.200.000.200.200.200.200.000.200.200.000.200.000.200.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.200.000.000.200.200.200.200.201.000.800.400.600.400.801.000.801.000.800.800.600.600.600.600.600.600.400.400.400.400.200.200.200.200.200.000.200.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.00
2016,10,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.000.20
2016,10,15,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.00
2016,10,16,0.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.200.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2016,10,17,0.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.200.000.000.000.200.000.000.200.000.200.000.00
2016,10,21,0.200.000.200.000.200.200.200.200.400.200.400.200.200.400.200.200.400.200.200.200.200.400.200.200.200.200.200.200.200.000.200.200.000.200.000.200.000.200.000.000.200.000.200.000.000.200.000.200.000.200.000.200.200.200.200.200.000.200.200.000.200.200.200.000.200.200.000.200.200.000.200.200.000.200.000.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.00
2016,10,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,10,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,04,0.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.200.000.000.200.000.000.000.000.000.000.000.200.000.200.000.000.000.000.00
2016,11,05,0.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,07,0.000.000.000.000.000.200.000.200.000.200.200.000.200.000.200.000.200.000.000.200.000.000.200.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.200.000.200.200.000.200.000.200.000.200.000.000.200.000.000.000.200.000.000.200.000.000.000.000.200.000.000.000.000.000.200.000.000.200.000.000.000.000.000.000.200.000.00
2016,11,09,0.000.000.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.200.000.20
2016,11,10,0.000.200.200.200.000.200.200.200.200.200.200.200.200.200.400.400.600.600.800.600.800.801.000.801.001.001.201.401.601.401.201.601.401.601.401.201.201.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,14,0.000.000.000.000.000.200.000.000.000.200.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,11,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
